Id,mean_exam_points
13673,78.95593108018555
13674,78.95593108018555
13675,52.05882352941177
13676,58.1219512195122
13677,52.459016393442624
13678,78.95593108018555
13679,61.666666666666664
13680,54.50877192982456
13681,64.0989010989011
13682,63.63461538461539
13683,54.0919540229885
13684,53.41818181818182
13685,78.95593108018555
13686,58.586666666666666
13687,41.37373737373738
13688,58.39784946236559
13689,63.724137931034484
13690,59.482142857142854
13691,70.14634146341463
13692,55.84722222222222
13693,54.56043956043956
13694,58.586666666666666
13695,50.36363636363637
13696,54.75806451612903
13697,59.93103448275862
13698,63.21875
13699,78.95593108018555
13700,66.23076923076923
13701,52.258620689655174
13702,58.12987012987013
13703,60.289855072463766
13704,78.95593108018555
13705,48.35
13706,60.666666666666664
13707,44.12068965517241
13708,49.94505494505494
13709,78.95593108018555
13710,58.12987012987013
13711,63.724137931034484
13712,78.95593108018555
13713,78.95593108018555
13714,43.483333333333334
13715,78.95593108018555
13716,55.771929824561404
13717,78.95593108018555
13718,48.35
13719,56.41935483870968
13720,78.95593108018555
13721,62.07692307692308
13722,78.95593108018555
13723,54.50877192982456
13724,78.95593108018555
13725,54.0919540229885
13726,55.771929824561404
13727,52.02173913043478
13728,63.285714285714285
13729,54.0919540229885
13730,64.54385964912281
13731,41.37373737373738
13732,78.95593108018555
13733,78.95593108018555
13734,78.95593108018555
13735,78.95593108018555
13736,55.666666666666664
13737,53.682539682539684
13738,54.53731343283582
13739,78.95593108018555
13740,78.95593108018555
13741,78.95593108018555
13742,63.63461538461539
13743,78.95593108018555
13744,59.138297872340424
13745,78.95593108018555
13746,53.41818181818182
13747,65.11538461538461
13748,52.02173913043478
13749,59.08411214953271
13750,78.95593108018555
13751,59.93103448275862
13752,59.08411214953271
13753,78.95593108018555
13754,50.36363636363637
13755,56.41935483870968
13756,48.94915254237288
13757,78.95593108018555
13758,54.666666666666664
13759,60.252873563218394
13760,64.54385964912281
13761,51.96153846153846
13762,64.0989010989011
13763,58.39784946236559
13764,51.72941176470588
13765,78.95593108018555
13766,69.15533980582525
13767,78.95593108018555
13768,54.254901960784316
13769,59.80357142857143
13770,52.05882352941177
13771,58.12987012987013
13772,61.666666666666664
13773,52.02173913043478
13774,53.72
13775,58.39784946236559
13776,58.78431372549019
13777,54.56043956043956
13778,54.75806451612903
13779,52.51470588235294
13780,55.84722222222222
13781,64.09615384615384
13782,58.78431372549019
13783,57.329787234042556
13784,52.258620689655174
13785,78.95593108018555
13786,59.138297872340424
13787,60.252873563218394
13788,39.25
13789,44.12068965517241
13790,78.95593108018555
13791,62.07692307692308
13792,78.95593108018555
13793,39.25
13794,48.43636363636364
13795,63.285714285714285
13796,55.666666666666664
13797,78.95593108018555
13798,78.95593108018555
13799,61.46666666666667
13800,78.95593108018555
13801,68.23469387755102
13802,59.80357142857143
13803,52.51470588235294
13804,78.95593108018555
13805,45.10526315789474
13806,78.95593108018555
13807,54.96969696969697
13808,49.55789473684211
13809,78.95593108018555
13810,54.53731343283582
13811,41.37373737373738
13812,58.1219512195122
13813,58.586666666666666
13814,54.56043956043956
13815,53.28787878787879
13816,56.41935483870968
13817,78.95593108018555
13818,62.07017543859649
13819,78.95593108018555
13820,54.905660377358494
13821,78.95593108018555
13822,69.15533980582525
13823,78.95593108018555
13824,78.95593108018555
13825,78.95593108018555
13826,59.08411214953271
13827,50.36363636363637
13828,52.258620689655174
13829,54.855421686746986
13830,61.054545454545455
13831,52.51470588235294
13832,78.95593108018555
13833,78.95593108018555
13834,54.855421686746986
13835,64.54385964912281
13836,78.95593108018555
13837,60.80882352941177
13838,65.11538461538461
13839,78.95593108018555
13840,54.666666666666664
13841,61.625
13842,59.138297872340424
13843,44.12068965517241
13844,78.95593108018555
13845,64.54385964912281
13846,56.41935483870968
13847,78.95593108018555
13848,63.724137931034484
13849,65.91304347826087
13850,53.46153846153846
13851,56.644067796610166
13852,54.254901960784316
13853,78.95593108018555
13854,78.95593108018555
13855,78.95593108018555
13856,51.72941176470588
13857,58.39784946236559
13858,62.07017543859649
13859,57.329787234042556
13860,78.95593108018555
13861,62.416666666666664
13862,61.90196078431372
13863,55.771929824561404
13864,57.329787234042556
13865,78.95593108018555
13866,78.95593108018555
13867,69.15533980582525
13868,57.329787234042556
13869,68.23469387755102
13870,53.483870967741936
13871,61.46666666666667
13872,52.02173913043478
13873,78.95593108018555
13874,78.95593108018555
13875,68.23469387755102
13876,53.28787878787879
13877,78.95593108018555
13878,60.666666666666664
13879,60.6865671641791
13880,78.95593108018555
13881,55.84722222222222
13882,78.95593108018555
13883,62.07692307692308
13884,49.94505494505494
13885,58.39784946236559
13886,52.096774193548384
13887,57.329787234042556
13888,78.95593108018555
13889,78.95593108018555
13890,78.95593108018555
13891,78.95593108018555
13892,58.29577464788732
13893,78.95593108018555
13894,78.95593108018555
13895,54.50877192982456
13896,69.15533980582525
13897,59.80357142857143
13898,62.416666666666664
13899,61.90196078431372
13900,63.578947368421055
13901,58.12987012987013
13902,64.0989010989011
13903,57.329787234042556
13904,58.1219512195122
13905,57.329787234042556
13906,64.09615384615384
13907,50.08474576271186
13908,78.95593108018555
13909,53.41818181818182
13910,60.666666666666664
13911,53.72
13912,56.95945945945946
13913,78.95593108018555
13914,54.50877192982456
13915,51.72941176470588
13916,58.78431372549019
13917,41.37373737373738
13918,78.95593108018555
13919,78.95593108018555
13920,78.95593108018555
13921,43.483333333333334
13922,54.50877192982456
13923,78.95593108018555
13924,68.23469387755102
13925,64.54385964912281
13926,56.73033707865169
13927,58.12987012987013
13928,65.15254237288136
13929,58.39784946236559
13930,78.95593108018555
13931,58.12987012987013
13932,57.18840579710145
13933,52.02173913043478
13934,54.905660377358494
13935,59.64179104477612
13936,54.254901960784316
13937,41.37373737373738
13938,53.682539682539684
13939,78.95593108018555
13940,78.95593108018555
13941,78.95593108018555
13942,59.08411214953271
13943,78.95593108018555
13944,41.37373737373738
13945,55.666666666666664
13946,61.666666666666664
13947,78.95593108018555
13948,67.36538461538461
13949,78.95593108018555
13950,59.138297872340424
13951,56.95945945945946
13952,59.80357142857143
13953,78.95593108018555
13954,51.56603773584906
13955,53.46153846153846
13956,78.95593108018555
13957,53.41818181818182
13958,78.95593108018555
13959,63.44117647058823
13960,78.95593108018555
13961,58.1219512195122
13962,78.95593108018555
13963,54.0919540229885
13964,78.95593108018555
13965,78.95593108018555
13966,65.15254237288136
13967,57.329787234042556
13968,63.44117647058823
13969,53.682539682539684
13970,78.95593108018555
13971,52.05882352941177
13972,58.12987012987013
13973,59.93103448275862
13974,78.95593108018555
13975,52.459016393442624
13976,52.02173913043478
13977,52.096774193548384
13978,78.95593108018555
13979,78.95593108018555
13980,59.80357142857143
13981,53.483870967741936
13982,53.72
13983,78.95593108018555
13984,59.64179104477612
13985,44.12068965517241
13986,68.23469387755102
13987,65.15254237288136
13988,60.12280701754386
13989,78.95593108018555
13990,54.72
13991,60.252873563218394
13992,56.73033707865169
13993,61.625
13994,78.95593108018555
13995,78.95593108018555
13996,78.95593108018555
13997,78.95593108018555
13998,78.95593108018555
13999,61.625
14000,78.95593108018555
14001,54.666666666666664
14002,54.53731343283582
14003,78.95593108018555
14004,54.96969696969697
14005,78.95593108018555
14006,50.36363636363637
14007,59.482142857142854
14008,78.95593108018555
14009,58.586666666666666
14010,78.95593108018555
14011,45.10526315789474
14012,78.95593108018555
14013,59.08411214953271
14014,54.905660377358494
14015,78.95593108018555
14016,78.95593108018555
14017,78.95593108018555
14018,53.41818181818182
14019,78.95593108018555
14020,78.95593108018555
14021,50.08474576271186
14022,55.666666666666664
14023,59.08411214953271
14024,54.96969696969697
14025,52.258620689655174
14026,78.95593108018555
14027,63.578947368421055
14028,63.21875
14029,78.95593108018555
14030,52.096774193548384
14031,78.95593108018555
14032,54.905660377358494
14033,78.95593108018555
14034,62.07692307692308
14035,78.95593108018555
14036,69.15533980582525
14037,78.95593108018555
14038,59.138297872340424
14039,78.95593108018555
14040,48.94915254237288
14041,66.23076923076923
14042,59.138297872340424
14043,78.95593108018555
14044,53.46153846153846
14045,78.95593108018555
14046,78.95593108018555
14047,63.724137931034484
14048,78.95593108018555
14049,58.1219512195122
14050,78.95593108018555
14051,60.6865671641791
14052,59.138297872340424
14053,58.31481481481482
14054,54.666666666666664
14055,54.666666666666664
14056,58.1219512195122
14057,61.054545454545455
14058,60.6865671641791
14059,65.91304347826087
14060,78.95593108018555
14061,63.44117647058823
14062,78.95593108018555
14063,65.15254237288136
14064,56.11578947368421
14065,64.0989010989011
14066,78.95593108018555
14067,61.666666666666664
14068,52.51470588235294
14069,78.95593108018555
14070,58.39784946236559
14071,57.329787234042556
14072,78.95593108018555
14073,69.15533980582525
14074,78.95593108018555
14075,55.666666666666664
14076,64.09615384615384
14077,60.289855072463766
14078,78.95593108018555
14079,59.08411214953271
14080,66.23076923076923
14081,58.39784946236559
14082,65.91304347826087
14083,56.11578947368421
14084,63.44117647058823
14085,65.11538461538461
14086,56.25396825396825
14087,78.95593108018555
14088,78.95593108018555
14089,45.10526315789474
14090,54.56043956043956
14091,56.644067796610166
14092,78.95593108018555
14093,54.50877192982456
14094,51.96153846153846
14095,60.289855072463766
14096,58.39784946236559
14097,59.93103448275862
14098,78.95593108018555
14099,64.0989010989011
14100,78.95593108018555
14101,60.252873563218394
14102,78.95593108018555
14103,56.41935483870968
14104,78.95593108018555
14105,78.95593108018555
14106,64.09615384615384
14107,78.95593108018555
14108,59.138297872340424
14109,78.95593108018555
14110,62.416666666666664
14111,52.02173913043478
14112,52.51470588235294
14113,60.289855072463766
14114,78.95593108018555
14115,63.285714285714285
14116,59.482142857142854
14117,78.95593108018555
14118,59.138297872340424
14119,78.95593108018555
14120,63.44117647058823
14121,64.0989010989011
14122,52.02173913043478
14123,59.138297872340424
14124,53.46153846153846
14125,52.02173913043478
14126,78.95593108018555
14127,64.54385964912281
14128,60.252873563218394
14129,78.95593108018555
14130,70.14634146341463
14131,59.08411214953271
14132,59.482142857142854
14133,64.0989010989011
14134,78.95593108018555
14135,78.95593108018555
14136,43.483333333333334
14137,64.54385964912281
14138,61.90196078431372
14139,64.0989010989011
14140,78.95593108018555
14141,49.55789473684211
14142,78.95593108018555
14143,65.15254237288136
14144,78.95593108018555
14145,78.95593108018555
14146,44.12068965517241
14147,59.93103448275862
14148,53.72
14149,56.644067796610166
14150,78.95593108018555
14151,56.95945945945946
14152,52.02173913043478
14153,54.50877192982456
14154,78.95593108018555
14155,48.43636363636364
14156,62.07692307692308
14157,78.95593108018555
14158,61.46666666666667
14159,61.90196078431372
14160,78.95593108018555
14161,54.0919540229885
14162,78.95593108018555
14163,41.37373737373738
14164,61.46666666666667
14165,78.95593108018555
14166,64.09615384615384
14167,53.723076923076924
14168,58.31481481481482
14169,52.51470588235294
14170,62.416666666666664
14171,69.15533980582525
14172,48.94915254237288
14173,50.36363636363637
14174,50.08474576271186
14175,54.855421686746986
14176,78.95593108018555
14177,39.25
14178,61.46666666666667
14179,52.096774193548384
14180,78.95593108018555
14181,51.72941176470588
14182,78.95593108018555
14183,60.289855072463766
14184,78.95593108018555
14185,63.44117647058823
14186,51.52459016393443
14187,78.95593108018555
14188,78.95593108018555
14189,58.586666666666666
14190,65.91304347826087
14191,60.289855072463766
14192,64.0989010989011
14193,60.6865671641791
14194,78.95593108018555
14195,56.25396825396825
14196,78.95593108018555
14197,64.54385964912281
14198,60.666666666666664
14199,78.95593108018555
14200,60.252873563218394
14201,48.35
14202,60.80882352941177
14203,54.50877192982456
14204,78.95593108018555
14205,58.1219512195122
14206,61.625
14207,45.10526315789474
14208,78.95593108018555
14209,51.96153846153846
14210,56.73033707865169
14211,53.41818181818182
14212,49.55789473684211
14213,56.25396825396825
14214,65.91304347826087
14215,45.10526315789474
14216,78.95593108018555
14217,60.252873563218394
14218,54.56043956043956
14219,78.95593108018555
14220,78.95593108018555
14221,56.644067796610166
14222,54.53731343283582
14223,62.07692307692308
14224,57.329787234042556
14225,61.666666666666664
14226,57.329787234042556
14227,53.682539682539684
14228,58.29577464788732
14229,55.666666666666664
14230,78.95593108018555
14231,49.55789473684211
14232,78.95593108018555
14233,78.95593108018555
14234,78.95593108018555
14235,51.72941176470588
14236,78.95593108018555
14237,49.94505494505494
14238,56.73033707865169
14239,52.096774193548384
14240,78.95593108018555
14241,50.36363636363637
14242,78.95593108018555
14243,48.35
14244,60.252873563218394
14245,78.95593108018555
14246,78.95593108018555
14247,78.95593108018555
14248,57.329787234042556
14249,63.724137931034484
14250,78.95593108018555
14251,54.666666666666664
14252,59.64179104477612
14253,54.96969696969697
14254,59.80357142857143
14255,65.91304347826087
14256,54.905660377358494
14257,58.78431372549019
14258,41.37373737373738
14259,64.0989010989011
14260,78.95593108018555
14261,56.25396825396825
14262,58.39784946236559
14263,57.18840579710145
14264,78.95593108018555
14265,60.252873563218394
14266,53.483870967741936
14267,54.96969696969697
14268,54.75806451612903
14269,53.483870967741936
14270,59.08411214953271
14271,78.95593108018555
14272,54.53731343283582
14273,61.054545454545455
14274,78.95593108018555
14275,78.95593108018555
14276,65.15254237288136
14277,78.95593108018555
14278,78.95593108018555
14279,78.95593108018555
14280,58.12987012987013
14281,49.55789473684211
14282,78.95593108018555
